post_id,source,text,label
1716053_gab,gab,called peaceful tolerant people rejecting democracy promoting violence intolerance less bigots condemn years liberal political failures commit viable change led disillusioned middle nurtured extreme views left right,normal
13522325_gab,gab,allowing beaner ellen degenerate show one thots assorted sjw wymyn watch shit,hatespeech
19115010_gab,gab,black bootyful sheboons something even gorillas dont want nobody wants,hatespeech
24868909_gab,gab,ben dumb kike sure god burning sjw faggots predictable winner fag fag confronts,offensive
1178655751767642112_twitter,twitter,foolish women removing mangalsutras else xtian n muslim men want,offensive
1178983784529760256_twitter,twitter,USER knew beginning set white bitch win smfh face_with_rolling_eyes ru coon,hatespeech
4371004_gab,gab,would consider long time ago someone family married moslem american whose family rich person constantly mentioned happiness success young american women strive lots shopping big house w swimming pool etc USER,normal
1179065157596717058_twitter,twitter,USER USER USER USER up_arrow ichael g oguen looking using crispr eliminate autism thinking_face white nationalists,normal
24168193_gab,gab,construction company hired raghead sleeper cell asshole,hatespeech
17552298_gab,gab,jews got whites hooked nigger culture,hatespeech
1179019054402551808_twitter,twitter,also women different countries fall white wash shit worth state percent women different places countries support people fuck like saying hate avoid conflicts situations like,normal
11624057_gab,gab,know previous post pretty cucked believe enforcing law guy good kid deport shitskin muzzles instead mainly voted trump,hatespeech
1170008981902897152_twitter,twitter,yellow kirby likes wear women clothing,normal
7079908_gab,gab,feel bad muzzies party every time westerner blown cheers,hatespeech
1146513422055550978_twitter,twitter,feel whoever dresses amy want look ridiculous love island,normal
1179070307052769281_twitter,twitter,USER face_with_tears_of_joy like know take back fuck hoe skull,normal
1179083554921357313_twitter,twitter,dese two dykes fb arguin postin pics callin ugly sb den commented havin dyke im ctfu,normal
20509359_gab,gab,time friend time already support acid moslem wife face libtards hollywood sucks,offensive
1179066279648468999_twitter,twitter,pretty men women love,normal
15525257_gab,gab,feminists gender counter muslim males think women world feminism feminist USER,normal
1179101876677234688_twitter,twitter,USER USER defending biden fucking relic suggest position zero taxes millionaires dishonest,normal
1179093621531906048_twitter,twitter,pumpkin bread slut,normal
17504345_gab,gab,mainstream media like argument many people gab interenet yo neighborhood bunch asians blacks moving moved cause want deal genocide,hatespeech
13240558_gab,gab,long revealed hollywood stars directors raped molested children regularly known open secret within industry,normal
1178105174239395842_twitter,twitter,USER USER oh want even think gives new meaning camel jockey,normal
17420407_gab,gab,total bullshit rule housing segregated income anything rule would force wealthy neighborhoods allow section housing built high end communities guise diversity equality bringing ghetto,normal
10651361_gab,gab,pretty sure fought confederacy pretty sure party uses lincolns name endear coon black folks like USER USER party time celebrating people fought killed lol,hatespeech
1178323077429649408_twitter,twitter,USER end sanctions syria expose white helmets via select committee senate committee show ngos reporting syria rely white helmets show collapses entire edifice lies show assad backed jihadists,normal
1178992149037289473_twitter,twitter,sterling fucking retard,offensive
1178830333246087169_twitter,twitter,USER basically saying amari dindu nuffin,normal
14368403_gab,gab,kevin spacey raped making watch way queer man fantasia american beauty hope seeing mena suvari tits metoo,offensive
1178839305604739072_twitter,twitter,USER woman color room chinaman interview,offensive
13716982_gab,gab,fighting war retarded afghanistan keep going brothers betrayed even want shithead tortured want dead waste torture cockroach step,offensive
15724750_gab,gab,theyblove hezbollah admitted id rather submit jew even acknowledge sandnigger terrorist group even remotely okay saying would obviously,hatespeech
1092404962670178304_twitter,twitter,fuck trifling ass hoes bruh,offensive
11042138_gab,gab,say anything violence chicago lot people responsible lol,normal
1178754612456755201_twitter,twitter,USER USER USER USER compared faggots indeed,normal
1179048685654745095_twitter,twitter,USER concerned kashmir concerned USER threatened terrorism bloodshed nuclear holocaust billion indian citizens front whole world unga,normal
1178856299171373057_twitter,twitter,september waste time ho came faster niggers,offensive
3581881_gab,gab,USER jews country stop meddling trying flood nations immigrants,hatespeech
25708251_gab,gab,twatter like muzrat either,hatespeech
1179046856237764608_twitter,twitter,person closing called sick texted happy birthday face_with_tears_of_joy grinning_face_with_sweat fuck bitch,normal
24887819_gab,gab,dont try follow cunts aint blind bitch faggot sandniggers,hatespeech
12006705_gab,gab,keep nigger kids jumping bed put velcro ceiling,hatespeech
17524246_gab,gab,happy last kike hangs tree,hatespeech
17927499_gab,gab,already enough photos retarded freak nature twitter page,offensive
27528223_gab,gab,muzzies rule uk happens,hatespeech
10665227_gab,gab,idk think kimjongun perhaps retarded offense retarded people northkorea,offensive
1179070708347015169_twitter,twitter,daily reminder see like retweet homophobic transphobic bullshit reporting blocking know hurt bad able mind damn business unless fucking queer person need help self reflect,normal
27149193_gab,gab,enjoy kike faith,hatespeech
1178938601230475265_twitter,twitter,god america like hate niggers let entity dark realm chill upstairs,hatespeech
1178857659019202560_twitter,twitter,nigga like mine,normal
23484871_gab,gab,ijeuma oluo lol bet real name something really ghetto like ty jon something notice woke african americans love use african names virtue signal identity like comic artist kwanzer osajyefo,offensive
15972746_gab,gab,police reporting look moslem convert terror suspect al samel haeed,normal
18957160_gab,gab,damn seen nigger get whipped badly since kunta kinte,hatespeech
1178525090847379458_twitter,twitter,family always important hunt people hurt freakin retard may niece freakin daughter mother leaving kids,normal
11258511_gab,gab,yfw deadpool trolling niggers death irl,hatespeech
19004747_gab,gab,chain migration bottomless pit immigrant flooding country mamma dadda brothers sisters grandparents aunts uncles kids etc etc etc family reunification ass,offensive
12182841_gab,gab,worst mistake ever shouldve sliced balls africans killed like arabs typical christ cuck pussies fuck would endanger white stable gene pool allowing africans breed jews subverted cucked religion reason,hatespeech
1093192149632454659_twitter,twitter,hate class bitch see students coming yo class right,offensive
1146423210973573120_twitter,twitter,USER USER answer question first ya islam mein sawaal puchna bhi haraam hai,normal
11255170_gab,gab,bet queers hard time typing word pussy shit logs smell like ass astro glide,offensive
15868359_gab,gab,want roy moore win even hear kikes commie faggot scum screaming inbred misogynistic toothless alabama hillbilly white trash,hatespeech
1185410004838428672_twitter,twitter,niggas pulled nigga said hey come hr drug test homie said word bet quit lmfao,normal
1231344591980253184_twitter,twitter,white people fucking retarded,offensive
11959949_gab,gab,plus faggot likes things ass,hatespeech
26319949_gab,gab,snow nigger want blamed slavery sins past white men wants take credit everything else low iq bottom feeder trailer trash,hatespeech
9773208_gab,gab,always women trying shit like dingbat dingell joe manchin single woman allowed serve congress,offensive
17539352_gab,gab,two tweets naive cuck midwit jew perfectly illustrate white jew relations cuck sees jewish listed twice dnc tweet hmm sumptins fishy kike tries shut anti semite cuck expects fairness explains kike suck dick harder goyim,hatespeech
25054107_gab,gab,justin fucking retarded asshole get thick skull even globalist scumbags running un pick retard like secretary general,offensive
