post_id,source,text,label
16051332_gab,gab,white pill day,offensive
13791614_gab,gab,morning saw spick lawn guys hit dudes car parking lot waited owner come outside spicks trying drive away extremely satisfying knowing gonna talk police,hatespeech
19037287_gab,gab,fat retarded liberals stuffing faces food stamp money right hate guts,offensive
26600445_gab,gab,suppose likelihood judge sandnigger grooming gang customer rapes little girls boys,hatespeech
25560967_gab,gab,never say muzzie involved everybody knows better,hatespeech
1145450669291102208_twitter,twitter,dirty brought girl work events whew caucasians different kind petty,offensive
1178774307784347650_twitter,twitter,USER fucking hate bro skull skull skull,normal
22799173_gab,gab,asians right,normal
3581276_gab,gab,call anybody nazi not get sued call anybody racist not get sued need un sueable anti prog epithets,normal
3145758_gab,gab,give passport jihadi safekeeping never gets lost damaged berlinchristmas,offensive
1178842875490131968_twitter,twitter,USER illegal alien raped child luciano trejo dominguez,normal
26795547_gab,gab,inside joke called inept pelican wow haha go silly fun guess nigger,normal
14519168_gab,gab,precisely nuances appear groups no sufi muslim ever become suicide bomber radical become whirling dervishes,offensive
1206460675532263424_twitter,twitter,USER USER northeast understandable apoint muslims,normal
1179008255948972035_twitter,twitter,love go class cusp mildly hungover still drunk last night,normal
1178843997973962752_twitter,twitter,USER USER USER USER said operative putin lie said evidence collusion lie said not condemn neo nazis white supremecists lie said asked dirt biden exchange aid lie,normal
17632209_gab,gab,nigger expressed no personal christian experiences attended madrassa wears moslem wedding ring praises shahada call pray ports moslem name registered stepdad moslem indonesian many photos moslem rituals garb admitted moslem faith tv,hatespeech
26112182_gab,gab,another sand nigger bites dust,offensive
19492940_gab,gab,muslim woman refused garb,offensive
15858421_gab,gab,tired not support abortion moral standpoint wired support morally easy stop looking little niglets future doctors see really future rapists white women future welfare recipient white tax dollars future democrat voters,hatespeech
23949507_gab,gab,ive coutry years ive never heard americn school college military south ever call lack facility perhaps said nigge u dumb would believe guess im moron,offensive
8012192_gab,gab,niggers spics erupting rags forced white neighborhoods fucking feds itz wondrous diversity moneyed whites move ghetto shitholes remake liveable pleasant places itz racist gentrification,hatespeech
20124669_gab,gab,vigilantes hunt execute sand nigger rapist general rapist pedos since governments not enough,hatespeech
5395616_gab,gab,jake tapper kike jew,hatespeech
1178229909862305798_twitter,twitter,ok wtf ppl rlly not know dyke slur,normal
19317831_gab,gab,justin trudeau deeply retarded asshole canada fucked idiot charge,offensive
5506027_gab,gab,wow interesting guys invaded like europe least president trump nowaymay uk moslem appeaser,offensive
9872639_gab,gab,graph straftaten gegen die sexuelle selbstbestimmung deutschland von nach pks des bka graph sexual harassment germany latest police statistic,normal
1116973303661584384_twitter,twitter,USER already admitted guy say gay let delusion die,normal
1252628302436560898_twitter,twitter,USER life people islam islam islam islam islam muslim muslim muslim die,offensive
1178302419547107329_twitter,twitter,allowing white friends call nigger trust really shows,normal
1162378720855957504_twitter,twitter,USER cool jews,normal
1177381964375973888_twitter,twitter,USER no impossible jew nazi like calling black person white supremacist,offensive
1095440443729416193_twitter,twitter,u patriotism genocidal fascist apologism taking pride white supremacist settler colonial empire violence,offensive
1118282778154536962_twitter,twitter,USER naughty little slut,offensive
1178946632106348544_twitter,twitter,USER labour stands proud ally racism long not little girl groomed raped old asian men jewish white working class trying earn crust,normal
21782811_gab,gab,delighted kikes broke nose via sand nigger proxy,hatespeech
1123623058307264512_twitter,twitter,bitches complain broke continue spend money things not need bitches,offensive
1179072074285031426_twitter,twitter,women queer community rights exactly independent,normal
1106436721477148672_twitter,twitter,democratic party openly anti semitic hates jews jexodus,offensive
24410645_gab,gab,show class stupid tornado bait trailer trash descendant ghetto lice bait saved people crimes said trailer trash,offensive
13379446_gab,gab,great muslim purge coming assimilation not mind starting show asses liberals cry ban ban starts purge start also enjoy roundup,hatespeech
1179079586803585026_twitter,twitter,USER use kill jimin stan,normal
5585872_gab,gab,viola liuzzo dumbass yankee freedom rider bitch killed driving nigger agitatir around deserved die,hatespeech
1094793772515426304_twitter,twitter,USER USER not american muslim one not hater america amp goat molesters wife,offensive
1118090272213295105_twitter,twitter,hot phat ass stash big nigger nigger,normal
1179090081661030402_twitter,twitter,USER know white ass taste buds not handle food,normal
1251576073197887489_twitter,twitter,USER retarded get back inside,offensive
11630832_gab,gab,jews put gab risk anglin uses site way intended jews came anglin not right mock dead none us right anything except bow israel,hatespeech
16894741_gab,gab,not islam western countries use similar process,normal
1270778096015282182_twitter,twitter,USER USER nicki minaj raped anyone karruche filed restraining order cb stating beat,offensive
27446948_gab,gab,englandstan mass paki gangs raping white children less offensive typing nasty words online according britishstani police say no resources round thousand known moslem terrorists enough resources arrest people say nasty words work,hatespeech
12388273_gab,gab,ugly fat nigger white internet zone balls kk ed real life understand wrong nigga,hatespeech
1160824563472769024_twitter,twitter,type girl boy nigger replace nigger predictive nigger thing,offensive
16163917_gab,gab,kind ironic lot deep ghetto blacks asiatic eyes anyone else notice thing,offensive
1178836834618445825_twitter,twitter,USER USER someone please help answer instances left brings well raped get pregnant scenario not people use plan b pill not even hear people discuss missing,normal
17221716_gab,gab,clueless boomer jews dont want refugees muslims hate,offensive
1218029245454258176_twitter,twitter,want go coachella one day see king queen frank ocean lana del rey violence USER,normal
1084758654228881408_twitter,twitter,USER us descendants legal immigrants battle nothing legal immigrants illegal immigrants,offensive
17176968_gab,gab,building army via hostile legislation freedoms constitution come back bite liberal lilly white asses cause guess headed loosed,offensive
1179101261276123136_twitter,twitter,USER still many soul alive indian never allow happen happen jews germany,normal
1088136494999580674_twitter,twitter,kay von married nazi agains vaccination,normal
1178738782708715528_twitter,twitter,finally twitter yall USER reported comment knows damn well eastern european mongoloid comments black american issues arent welcome point non black isnt saying cut check white supremacist not suspected,normal
1178836265153769479_twitter,twitter,USER oh fo sho hold white folk accountable bro hold somebody else bottle face_with_tears_of_joy,normal
16596775_gab,gab,maybe not unless course use proper term instead muslim refugee may clear use street shitting sand niggers,offensive
23912617_gab,gab,seriously look video buy african niglets chinese ebay question guys hair,hatespeech
12128268_gab,gab,thing want hear accept cut refugees zero,offensive
1178824729144246272_twitter,twitter,USER USER god smh,normal
15102186_gab,gab,reminder asperger retarded two entirely different things,offensive
