post_id,source,text,label,targets,rationale
15209007_gab,gab,what faggot curates live topics,offensive,Homosexual,0 1 0 0 0
27546255_gab,gab,yes everybody ask yourself right now would you ruin your life with a bull dyke ricky vaughn with tits <user>,hatespeech,Homosexual|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0
23143719_gab,gab,because fuck sargon remember what these little niglets grow in to hahahahaha,hatespeech,African|Minority,0 0 0 0 0 0 0 1 0 0 0 0
1178792037300211713_twitter,twitter,you all faggots really overhype anything kim petras only good songs are her halloween songs the rest is kinda trash 🤢 can not wait to listen to turn off the light tho omg,offensive,Homosexual,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5824375_gab,gab,all people engage in stereotyping bc that how humans survive anyone who claims that assuming blacks are thugs bc of how they dress in the ghetto is a retard bc they dress that way literally to convince others they are thugs so they will not be attacked by other thugs,offensive,African|Other,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1178859098734907392_twitter,twitter,recovering from an intense anxiety attack after being harassed by a group of white trash people <happy> kind words pls,normal,Caucasian|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13979518_gab,gab,p at least harvey weinstein only raped and assaulted the gentiles not angelina jolie or gwyneth paltrow so he still a good jew 😂,hatespeech,Jewish|Women,0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0
6045951_gab,gab,it more it news community looks into the lives of people we d otherwise not know let get real too not so many ghetto phone dindus and skanks,normal,African|Other|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1178871699472896000_twitter,twitter,wait i forgot to mention my coworker saw my hobi photocard and asked if it was my bf 😭 🥺 stupid b tch i am dykey dykey,normal,Homosexual|None|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1179014958367031298_twitter,twitter,laughed at i have been disrespected by all of my peers and have had to stop being myself and talking about them a couple of times because apparently they were not good ugly ching chong chang excuse me wtf i m done with everyone stupid comments about what i love,offensive,Asian|Other,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1178501413346906113_twitter,twitter,also in this same vibe any wigger who calls white missionaries who save the lives of non white children in africa india ect a race traitor is an actual h0m0,offensive,Caucasian|Homosexual|None,0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
24817947_gab,gab,then you pay for the military doing the kike bidding i will not the ag works at the president leisure he can tell the ag to arrest them,hatespeech,Jewish|Other,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9053284_gab,gab,they average more in cali with the feeding program but the skunks and coons eat well too,hatespeech,African|Arab|None,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
13736732_gab,gab,did not he throw bricks at vietnamese people in his youth if he wants forgiveness for degenerate kike movies instead of pwning asians with bricks he might just be ourguy,hatespeech,Jewish|Refugee,0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0
1179043438131417088_twitter,twitter,<user> <user> why will muslim take refugee in india when bangladesh and pakistan r islamic states isnt india supposed to be unsafe for muslims they should leave for their country asap for their safety,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9713831_gab,gab,dumb shitskin prefers to ignore numbers they can not calculate typical,hatespeech,African|Arab|Other,0 1 0 0 0 0 0 0 0 0 0
1179102825978007552_twitter,twitter,<user> <user> <user> so u r ok with hindus getting raped killed converted in these countries where sud such hindus go there is not a single hindu country left in the world muslims dont have any problems there,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12350578_gab,gab,install writing app on phone connect tiny bluetooth keyboard type up shit on my phone while on my balcony using this ghetto set up good feeling gabwriters,normal,None|Other,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17217517_gab,gab,and i told you at the time as now that your list is info everyone already knows what you are afraid to tackle is the reason behind raghead terrorism as it places all the blame on your precious kikes i say let them both kill each other good riddance,hatespeech,Arab|Jewish,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
14021780_gab,gab,the only good muzzie is a dead muzzie i want them all to be good muzzies goathumpers and wife beaters the religion of piss nuking mecca and medina would be a good way to start their extermination,hatespeech,Arab|Islam,0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7141864_gab,gab,that is just so retarded that kid does not deserve what coming better still terminate those idiots when the kid is born they should slap the mother and put the kid in care,offensive,None|Other|Women,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1178821614483447809_twitter,twitter,wow so that lil black girl was lying about them white boys cutting her dreads off,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3160792_gab,gab,<user> and this is why zionist hate him and want to destroy russia they kicked out the big banks owned by kenite jews russia is literally the last vestige of white values left in the world,normal,Jewish|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1179043156131811329_twitter,twitter,you niggers are dumb,hatespeech,African,0 1 0 0
8320068_gab,gab,baby was a black sheep baby was a whore baby gotten big and baby getting bigger baby got some then baby want more baby baby baby was a rock roll nigger,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1142902089229787142_twitter,twitter,please don ’ t kill yourself babygirl you have those voluptuous thighs,offensive,Women,0 0 0 0 0 0 1 0 0 0 1 1
1267057_gab,gab,<user> talmud according to jews is just men commentary qur an according to muslims is literally the word of allah god we have to attack the qur an first because jews are not flying into buildings killing people plus is obvious no god would make so many mistakes as shown in qur an,hatespeech,Arab|Islam|Jewish|Men,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
22834310_gab,gab,your pussy muzzie loving government is killing you off faster than any battlefield aside from a handful of brit your giving your country up just like your parliament wanted to do in <number> here you go hitler we give up you had better resurrect churchill rapidly cuck boy,hatespeech,Islam|Other,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
1179070575823605760_twitter,twitter,goodmorning to toxic abusive women only,normal,None,0 0 0 0 0 0
1179093412290711554_twitter,twitter,<user> this is the twat who wants to start another holocaust in eire,normal,Jewish|None,0 0 0 0 0 0 0 0 0 0 0 0 0
1174197246121979904_twitter,twitter,how do i work so much amp still be broke adult hood is so ghetto,normal,Men|None|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2867627_gab,gab,politico terminated the contract of that kike bitch julia ioffe early due to her stupid fucking tweet,hatespeech,Homosexual|Jewish|Women,0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0
1265845267338792960_twitter,twitter,i fucking hate it here,normal,None|Other,0 0 0 0 0
1125391867611271168_twitter,twitter,to all my muslim moots mute me just in case,offensive,Islam,0 0 0 1 1 0 0 0 0 0
1176869964583723009_twitter,twitter,being homophobic is gay because you are worrying about what other guys do with their dicks,offensive,Homosexual|Other,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
10669626_gab,gab,who were the utter fuckwits that thought nazi salutes nazi symbolism and yelling gas the kikes was a good idea way to let a legitimate protest be ambushed charlottesville,offensive,Jewish|None|Other,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
1179093281692700672_twitter,twitter,i am not blaming all white people but slavery kidnapping a group of people did not just happen jim crow segregation did not just happen mass incarceration of brown and black people did not just happen,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15231597_gab,gab,fuck the nigger bitches,hatespeech,African|Women,0 0 1 1
12621344_gab,gab,interesting note to self determine which dna test the israeli government uses to test immigrants so that unfortunate mis identifications can be avoided during shoah <number> electric boogaloo,offensive,Jewish|Other|Refugee,0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
1111442006776016897_twitter,twitter,weird niggas weird,normal,None,0 0 0
1179096587571646464_twitter,twitter,tomorrow precap lit sidharth shukla wow yaar i think he will kill all the task in season bb13 bigg boss 13,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1184679550007029760_twitter,twitter,egay o jungkook,normal,None,0 0 0
2456779_gab,gab,<user> you can take the family out of the ghetto but you cannot take the ghetto out of the family,offensive,African|Other,0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1
15024908_gab,gab,the only people trump is playing chess against are the american people the jew controlled alt right are full of liars and traitors ask yourselves would adolf hitler shake netanyahu hand would he prostrate himself like a bitch before the wailing wall,hatespeech,Jewish|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0
18550891_gab,gab,we can never have this as long as there are blacks jews spics muslims and asians,offensive,African|Asian|Hispanic|Islam|Jewish,0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1
17503871_gab,gab,eh i do not think i d suggest it at this point too much crime largely driven by immigrants and the fact that jobs are getting hard to find at times five years ago i would have said sure chile may be better cc <user> <user>,offensive,None|Refugee,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1123227111810945024_twitter,twitter,lmao gay haircut,offensive,Homosexual,0 1 0
1179019608285683714_twitter,twitter,older people experience discrimination and abuse but older people refugees are exposed to more injustice and abuse at nduta refugee camp our colleagues celebrated with people with specific needs <user> expose ageism <user>,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16921321_gab,gab,lol good nigger <user>,hatespeech,African|Minority|Nonreligious|Other,0 0 1 0
17684585_gab,gab,she is tired of liberal faggots uwuu give me welfare open the borders i love refugees and trannies weak men turn her off she wants to be in a nationalist bed,offensive,Homosexual|Other|Refugee|Women,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
10318118_gab,gab,clapton told the crowd that england had become overcrowded vote for powell to stop britain from becoming a black colony that britain should get the foreigners out get the wogs out get the coons out then repeatedly shouted the national front slogan keep britain white prophetic,normal,African|Caucasian|None|Refugee,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
24227903_gab,gab,what the hell is it with shitty gab trolls and calling people monkeys maybe that kike freud was right,offensive,African|Jewish,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
11443584_gab,gab,throwing kitchenware is a bitch move it what physically weak women do to indicate their displeasure without actually attacking their man,offensive,Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12443667_gab,gab,edited their news headline for clarity the most common baby name for a moslem in england muhammad mohammed,offensive,Islam|None,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
16984833_gab,gab,we are falling into the dead end of a sub culture more than the ideological ghetto of libertarianism et el,normal,Men|None|Other|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14570598_gab,gab,i have read about this it typical nigger behavior of asserting superiority by making people move aside especially since they always circulate in gangs from what i have seen but yes somalis are like the rock botton of nigger sewer with average iq <number>,hatespeech,African|Other,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1178776536398385155_twitter,twitter,<user> queer jews unite 💘 🥰,normal,None,0 0 0 0 0 0
1179061893237022726_twitter,twitter,<user> <user> <user> no it would be different in other parts of the world i clearly stated that i am talking about white privilege in the us make your argument make sense,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1097012359481053185_twitter,twitter,<user> what if the sugar gramp was a ss soilder who killed hundreds of jews but is a multi billionaire 🤔,hatespeech,Jewish,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0
1179071028552781824_twitter,twitter,i am the collector of all white sauces,normal,None,0 0 0 0 0 0 0 0
1178861841780559872_twitter,twitter,<user> i fucking hate you,normal,None,0 0 0 0 0
1142982217892814854_twitter,twitter,<user> <user> women can not be wise estrogen makes them retarded,hatespeech,Women,0 0 0 0 0 0 0 0 0 0 1
15509698_gab,gab,roflol as if a bunch of queers has any concept of what a good christian or any kind of christian is or does or would do my sides,normal,Homosexual|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1178567880251707392_twitter,twitter,i guess i get raped a lot,normal,None,0 0 0 0 0 0 0
1179045003794030592_twitter,twitter,my bestie beach sent me a playlist full of white trash music and now i have fallen down an icp rabbit hole at work,normal,Caucasian|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26939158_gab,gab,build great wall made by prison or shitskin labor using kilms dig out moats filled with gators or flooded with rushing water fact wet backs cant swim in raging waters illegal immigration solved border patrol do their jobs where no wall or moats,offensive,Hispanic|Other,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
22341782_gab,gab,was engels a kike,hatespeech,Jewish,0 0 0 1
1122915768600072193_twitter,twitter,<user> they just some hating hoes tho lol,offensive,Women,0 0 0 0 0 1 0 0
1179014998670086149_twitter,twitter,ooh my car so retarded this bitch just farted,normal,None,0 0 0 0 0 0 0 0 0
1237051164857794572_twitter,twitter,<user> you all were mocking south east asians amp east asians esp chinese for eating insects now look at you all 🤭,normal,Asian|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16544694_gab,gab,indeed ncaa football is as corrupt of as the nfl maybe half of the players in the ncaa are ghetto morons who lack the minds suitable for academics,offensive,African|None|Other,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0
12976797_gab,gab,we need common sense nigger control,hatespeech,African,0 0 0 0 1 0
15596675_gab,gab,damn it 9 eyedeel disemboweling was my sadistic recommendation of the day with these posts the nigger beat me to it,offensive,African,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
1084227944728408064_twitter,twitter,<user> <user> what you know you crisp selling prick house the refugees you keep on about you potato shagging cunt,offensive,None|Refugee|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1220265243005288448_twitter,twitter,iokanopenprison human rights organisations are sleeping for kashmirs because they are muslims <user> <user>,normal,Arab|Islam,0 0 0 0 0 0 0 0 0 0 0 0 0 0
14439827_gab,gab,bill clinton raped multiple women and lied under oath not a single democrat voted to remove him from office we refuse to accept their claimed moral authority and we will vote in our own interests as we see fit regardless of what lies the washington post chooses to print,offensive,Men|Other|Women,1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25160111_gab,gab,why would any self respecting camel piss guzzling moslem give lurch the horseface the time of day,hatespeech,Arab|Islam,0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0
1142977246283599872_twitter,twitter,blue jeans white t shirt,normal,None,0 0 0 0 0
