post_id,source,text,label,predicted,correct
1178658044852555778_twitter,twitter,USER katie hopkins reports pakistani muslim man assaults white man racist attack civil unrest crime english people immigrants rises,normal,offensive,False
13954784_gab,gab,ok white knight thirsty nigger cum drenched cunt,hatespeech,hatespeech,True
22446944_gab,gab,nigger never respect jesus nigger never respect anything jesus black would respect jesus jesus white even educated nigger never respect anyone white,hatespeech,hatespeech,True
9144883_gab,gab,say nigger,normal,hatespeech,False
15002888_gab,gab,even stuck two white babies like inside oreo cookie,offensive,normal,False
18777413_gab,gab,nothing wrong leaving women alone worthless,normal,normal,True
10147319_gab,gab,totalbiscuit mainly attacked sjws attacked first hysterical extremely aggressive terms looking quinnspiracy not going along narrative shares sjws views gender feminism etc slightly less retarded,offensive,normal,False
1190030970193235968_twitter,twitter,gay gods gave lesbians rights day,offensive,offensive,True
697906695239028736_twitter,twitter,silent ive learned lot life corn white red amp sometimes blue mars takes years get biggest retard,offensive,offensive,True
2668582_gab,gab,left labels trump supporters uneducated chooses side third world refugees zero conception democracy works liberal things maga democrats cucks trump,offensive,offensive,True
1179067734937747456_twitter,twitter,USER deaths attributed illegal aliens tx rest victims families never see loved one agains texas,normal,normal,True
1035940_gab,gab,USER news youtube showed reporter interviewing supposed syrian women begging money streets france turned romanian gypsies dressed moslem outfits learned arab phrases say aleppo syria google gypsy village buzesku,normal,normal,True
1189522154985005057_twitter,twitter,black_heart whoever lectures criminal procedure deserves happiness life wealth week became great,normal,normal,True
1144372754134818816_twitter,twitter,USER pass funding hurting poor illegal aliens,offensive,offensive,True
1177671086139478016_twitter,twitter,hate arabs,hatespeech,offensive,False
1179076651834957825_twitter,twitter,USER would pressed bitch beat faggot,hatespeech,offensive,False
27053763_gab,gab,president trump patience saint place would declared martial law rounded every member retarded liberal media shipped gulag antarctica,offensive,offensive,True
1095912691535933441_twitter,twitter,hoes really talking bout another hoe still hoe face,offensive,offensive,True
1178120616467161089_twitter,twitter,grown ass men women activities lil faggot boys taking daughter homecoming queen crown fuck yall wanted,hatespeech,offensive,False
23588213_gab,gab,yes name determines kike not obviously much full blooded german great granduncle namesake,hatespeech,hatespeech,True
15239458_gab,gab,whitey prevails change miss south africa beats nig two spics gook win miss u,hatespeech,hatespeech,True
2028645_gab,gab,irritates way african nature shows give animals names like nigger poachers animals course outraged,hatespeech,hatespeech,True
7247063_gab,gab,please enlighten chabad jews think superior not gods children important number yes not religious number would welcome conversation try understand attitude towards goyem life,offensive,hatespeech,False
9587435_gab,gab,suicide camel face muscum cunt,hatespeech,hatespeech,True
27598853_gab,gab,anti white nigger bullshit coming soon screen near apple oprah team creating original content fox news,hatespeech,hatespeech,True
1084541070480789504_twitter,twitter,drag drop groupie bitches da trash bin,offensive,offensive,True
8413358_gab,gab,meh likely digital version rent seeking racist kike slumlords son not rent white men white men insist plumbing works not rent brother deserves better ghetto,hatespeech,normal,False
27268799_gab,gab,cat intelligent capable feeling human emotions nigger,hatespeech,hatespeech,True
27998697_gab,gab,attention lieberal feminazi cause put pussy hats go get toxic male responsible actual pussy grabbing c mon lying bitches still waiting,hatespeech,offensive,False
9537035_gab,gab,true disgusting thing would muslim twerking goat,offensive,hatespeech,False
23728077_gab,gab,freyrs job virility not jesus turned nigger blood white,hatespeech,hatespeech,True
1178844472869818368_twitter,twitter,USER day master brought home trailer trash,normal,offensive,False
1178334905165651968_twitter,twitter,miss chinaman hood yo,offensive,offensive,True
1179090602656501762_twitter,twitter,USER redneck woman,offensive,offensive,True
1178992928448028672_twitter,twitter,USER USER im good goy dindu nuffin,normal,normal,True
1230931318822838273_twitter,twitter,USER vile gobshite management issue not immigrant issue defends us healthcare system wild,normal,normal,True
19412594_gab,gab,oh person say not like challenges turn head niggers act like niggers white steps like nigger think chance wrd salads help not cosmo faggot white american expression,hatespeech,hatespeech,True
21292492_gab,gab,biological traitors want wallow ghetto,normal,offensive,False
1179026312129851394_twitter,twitter,USER know think white peoples ate racist hate lot people love country god given rights love president many people put lives line seas saying,normal,normal,True
1162817415685857280_twitter,twitter,not blame orlando pie rats loosing like drunk black label face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy mtn ss diski wafa wafa,normal,offensive,False
1087809548998594563_twitter,twitter,high iq still retarded,offensive,offensive,True
1167917262520471552_twitter,twitter,old ass bitch called gay gas station yes fact also fuck smiling_face_with_open_hands,offensive,offensive,True
1588428_gab,gab,USER goad sharp ear language keep trying pull interacting long gone progressives f book censored ghetto write publication sway people open reason instead,offensive,normal,False
24796291_gab,gab,frikkin jootoob put restricted mode could not watch whole show live spergchat replay gone sadface emoji many lulz gariépy ghetto missed youc nuke hoiyt sum poowah diyvoyse folks feewings got poowah papa jf reepoyted ohw gawd,normal,offensive,False
1179095288025403392_twitter,twitter,USER USER USER USER afraid bunch frail white boys say mum instead mom hahaha,normal,normal,True
15523169_gab,gab,tortured little soul putting period every word white people version clapping hands speak long time since seen dolt,normal,normal,True
13925301_gab,gab,true lotta coons antifa,hatespeech,hatespeech,True
25102150_gab,gab,msm blamed muzrat terrorist attack women dropped story like hot potato,hatespeech,hatespeech,True
17843410_gab,gab,noticed sting operation video brown third worlder unabashed banning right wingers indian embarassing us indians india dumbfucks go usa settle decide backstab white majority spewing venom kick,offensive,normal,False
1188523349883936775_twitter,twitter,homosexuals holocaust,offensive,normal,False
1178981720839749634_twitter,twitter,alex friend not stupid nigger alex,hatespeech,hatespeech,True
1179017320016076800_twitter,twitter,dying hillbilly canton moms social media like yell son kill redneck bare hands chill sabrina gonna give stink eye drive cig place keep moving lmao,offensive,normal,False
18229892_gab,gab,mysterium tremens new yorkers continue support insane kike djuggie schooma,hatespeech,hatespeech,True
21248269_gab,gab,USER muslim umma fuckers muslim halal facebook not reliable must website social networking far powerfrul muslim halal facebook destroy coward muslim umma fuckers easily,hatespeech,normal,False
26427633_gab,gab,e bee asians f,normal,normal,True
10888406_gab,gab,pro tip niggers not care never owned slaves granddaddy fought natzis great great grandad ground confederacy dust boot heel proto bolshevik yankee gubment force weight arms behind hate white exist altright,hatespeech,hatespeech,True
1178796149106515968_twitter,twitter,USER USER know valerie planet apes jarrett barack porch monkey obanger rented apartment across street pennsylvania boulevard called wiretap,hatespeech,normal,False
16596098_gab,gab,fyi relay nigger arrived shekels delivered,hatespeech,hatespeech,True
1716053_gab,gab,called peaceful tolerant people rejecting democracy promoting violence intolerance no less bigots condemn years liberal political failures commit viable change led disillusioned middle nurtured extreme views left right,normal,normal,True
13522325_gab,gab,allowing beaner ellen degenerate show no one thots assorted sjw wymyn watch shit,hatespeech,hatespeech,True
19115010_gab,gab,black bootyful sheboons something even gorillas dont want nobody wants,hatespeech,hatespeech,True
24868909_gab,gab,ben dumb kike sure god burning sjw faggots predictable winner fag fag confronts,offensive,hatespeech,False
1178655751767642112_twitter,twitter,foolish women removing mangalsutras else xtian n muslim men want,offensive,normal,False
1178983784529760256_twitter,twitter,USER knew beginning set white bitch win smfh face_with_rolling_eyes ru coon,hatespeech,offensive,False
